storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
2696c141-b7d6-4dc7-94cc-a1234b48196c,Soccer,I tried to play soccer in high school but it didn't work out.,I didn't realize how much running was involved.,"The first two weeks of practice we didn't even touch a ball, just ran.",We ran so much I thought I was on the track team.,After a month I quit and played golf instead.
888384ae-ce25-4e38-978c-6700e629b793,Food,Steve saw some sushi in the fridge.,He knew it was his roommates.,He ate it anyway.,He told him he would replace it.,His roommate was fine with it.
c52376bd-a429-478c-b23a-25f89eb131d6,Crazy Fan,The boys were playing video games.,"All of a sudden, the top of the fan dropped from the ceiling.",It landed on the gaming console and broke it.,They looked on the ceiling to view the damage.,A loose screw was hanging on top of the fan.
0530cdb8-7fd2-4a80-96be-579e777bf361,Adelle,Singer Adele is coming to Chicago.,I wanted her concert tickets to give as a Christmas gift.,Her online tickets sold out in twenty minutes.,Scalpers are flipping Adele tickets for thousands of dollars.,I changed my mind about Adele tickets.
db2f46b8-a944-4c59-8c7f-7654007e3e48,Fish Fry,Tim had a fish fry.,He cooked all kinds of fish.,However no one showed up.,He had an idea.,"As soon as he blew the smoke smell with a fan, people came to eat."
7da98ff1-a6ff-4188-8df6-fab25f396aea,Fantasy Football,Cate's boss and her co-workers were obsessed with fantasy football.,Every day they spent hours trading team members and arguing.,"One day, they were very loudly debating when the CEO walked by.","A few hours later, everyone had to attend a company wide meeting.",The CEO reminded everyone not to spend company time frivolously.
4e61e0fe-b713-4e53-b257-dc0d6b31aaeb,Crush,Candy has a crush on her classmate Dan.,Candy is trying to find a way to tell him about her feelings.,Candy decided to write a note to Dan.,"Dan, however, showed the note to all his friends.",Candy's feelings were hurt by what her crush did.
5032b9f1-6df7-4823-bd5a-71bbf7b65fdc,Thirst,Harry had been out walking for miles.,He got lost in the woods and didn't know it.,He was thirsty but ran out of water a while back.,There was a puddle near by.,He drank from the puddle.
257dbbb1-3569-4c28-ab27-43562595e697,Wasted Money,Harry was going to go hiking last week.,He bought so much gear in preparation.,"However, when he was about to go, he could not find his tent.",He ended up staying home.,All that money spent ended up being for nothing.
e7d814b1-ab93-4159-abcb-aef9cba0716d,Strange Noise,Uncle Jeb was playing cards with his buddies,He heard a strange noise coming from the basement,Jeb slowly opened the door,He walked down the stairs and flipped on the light,It was just his puppy dog getting into the trash
